,CUS_ID,Ypred
12747,825012,0
12748,825816,0
12749,825898,1
12750,825924,1
12751,826046,1
12752,826135,0
12753,826260,0
12754,826377,0
12755,826599,1
12756,826763,1
12757,826780,1
12758,826787,0
12759,826862,0
12760,826990,0
12761,827264,0
12762,827300,0
12763,827315,1
12764,827371,1
12765,827879,0
12766,827938,0
12767,828102,1
12768,828296,1
12769,829094,0
12770,829142,0
12771,829356,0
12772,829442,1
12773,829454,0
12774,829633,0
12775,829946,1
12776,829982,1
12777,830099,0
12778,830308,0
12779,830323,0
12780,831023,0
12781,831163,0
12782,831192,0
12783,831371,0
12784,831482,1
12785,831526,1
12786,831551,1
12787,831835,0
12788,831902,1
12789,832538,0
12790,832598,0
12791,832978,1
12792,833246,1
12793,833356,1
12794,833538,0
12795,833583,0
12796,833813,1
12797,833972,1
12798,834061,1
12799,834120,0
12800,834430,0
12801,834808,1
12802,835527,0
12803,835545,1
12804,835949,0
12805,836137,0
12806,836364,1
12807,836517,1
12808,836563,1
12809,836798,1
12810,836944,1
12811,837064,1
12812,837120,1
12813,837174,1
12814,837539,1
12815,837665,1
12816,837866,1
12817,838065,1
12818,838079,0
12819,838134,1
12820,838235,0
12821,838274,0
12822,838716,0
12823,838791,1
12824,838958,0
12825,839127,1
12826,839210,1
12827,839418,0
12828,839459,0
12829,839500,1
12830,839561,1
12831,840025,0
12832,840133,1
12833,840138,1
12834,840487,1
12835,840556,0
12836,840591,1
12837,840752,1
12838,840853,1
12839,840884,1
12840,841348,0
12841,841564,0
12842,841606,1
12843,841956,0
12844,842171,0
12845,842221,1
12846,842230,0
12847,842365,0
12848,842470,1
12849,842523,0
12850,842594,0
12851,842763,1
12852,842828,1
12853,842897,1
12854,842911,0
12855,843158,1
12856,843230,0
12857,843309,0
12858,843361,0
12859,843399,1
12860,843471,1
12861,843907,1
12862,844248,1
12863,844420,1
12864,844513,1
12865,844553,0
12866,844777,1
12867,845119,0
12868,845157,1
12869,845240,1
12870,845266,0
12871,845457,0
12872,845624,0
12873,846114,0
12874,846337,1
12875,847180,0
12876,847194,1
12877,847209,1
12878,847574,1
12879,847703,0
12880,847805,1
12881,847833,1
12882,847952,0
12883,848079,1
12884,848193,1
12885,848204,1
12886,848287,0
12887,848322,1
12888,848370,0
12889,848397,0
12890,848407,0
12891,848599,1
12892,848601,1
12893,848686,1
12894,848820,1
12895,848884,1
12896,849022,0
12897,849038,0
12898,849289,0
12899,849830,1
12900,850087,1
12901,850290,1
12902,850516,0
12903,850622,1
12904,850827,0
12905,850859,1
12906,851177,0
12907,851257,1
12908,851538,0
12909,851581,1
12910,851706,0
12911,851784,1
12912,851963,0
12913,852457,1
12914,852472,1
12915,852753,0
12916,852808,0
12917,852857,0
12918,852924,0
12919,853191,1
12920,853236,1
12921,853308,1
12922,853316,0
12923,853559,1
12924,853703,0
12925,853823,1
12926,853859,1
12927,853978,1
12928,854092,1
12929,854307,1
12930,854313,1
12931,854316,0
12932,854355,1
12933,854653,0
12934,854771,1
12935,854882,1
12936,854956,1
12937,854959,1
12938,855017,1
12939,855442,1
12940,855513,1
12941,855524,1
12942,855797,1
12943,855815,0
12944,855944,1
12945,856399,1
12946,856578,1
12947,856666,0
12948,856829,0
12949,856869,0
12950,857000,1
12951,857075,0
12952,857130,0
12953,857151,1
12954,857435,1
12955,857472,1
12956,857716,1
12957,857885,1
12958,858815,0
12959,858959,1
12960,859255,0
12961,859548,1
12962,859992,1
12963,860149,0
12964,860162,1
12965,860538,1
12966,860668,0
12967,860691,0
12968,860699,0
12969,860725,1
12970,861048,1
12971,861420,0
12972,861434,1
12973,861553,1
12974,861611,0
12975,861650,1
12976,861738,1
12977,861831,0
12978,861838,1
12979,861872,1
12980,861973,0
12981,862097,1
12982,862157,0
12983,862204,0
12984,862289,0
12985,862423,0
12986,862667,1
12987,862770,1
12988,862861,1
12989,862953,0
12990,863156,1
12991,863243,0
12992,863326,1
12993,863578,0
12994,863678,0
12995,863852,0
12996,864059,1
12997,864169,1
12998,865090,0
12999,865188,0
13000,865189,0
13001,865224,1
13002,865342,1
13003,865634,0
13004,865714,0
13005,865743,1
13006,865808,0
13007,865982,1
13008,866006,1
13009,866103,1
13010,866377,1
13011,866383,0
13012,866497,1
13013,866818,1
13014,867549,1
13015,867665,1
13016,867675,0
13017,867713,1
13018,868095,1
13019,868177,0
13020,868442,1
13021,868719,1
13022,868764,1
13023,868821,0
13024,869086,1
13025,869847,1
13026,870615,0
13027,870702,1
13028,870709,0
13029,871055,1
13030,871255,0
13031,871293,0
13032,871526,1
13033,871689,0
13034,872461,0
13035,872536,0
13036,872634,0
13037,872801,1
13038,873388,0
13039,873451,0
13040,873537,0
13041,873657,1
13042,874094,1
13043,874113,1
13044,874398,1
13045,874757,0
13046,874825,0
13047,874863,0
13048,875054,1
13049,875218,0
13050,875618,0
13051,875771,0
13052,876021,0
13053,876109,0
13054,876350,1
13055,876415,1
13056,876686,1
13057,876857,0
13058,877025,1
13059,877040,1
13060,877064,1
13061,877427,0
13062,877507,0
13063,877568,0
13064,877997,0
13065,878083,1
13066,878573,0
13067,878685,0
13068,878735,0
13069,878781,1
13070,878799,0
13071,879140,1
13072,879157,1
13073,879166,1
13074,879392,1
13075,879539,0
13076,879884,0
13077,880117,1
13078,880483,1
13079,880544,1
13080,880624,0
13081,881021,1
13082,881144,0
13083,881174,0
13084,881179,0
13085,881568,1
13086,881935,0
13087,882067,0
13088,882349,1
13089,882396,0
13090,882502,1
13091,882889,1
13092,883059,0
13093,883085,0
13094,883171,1
13095,883319,0
13096,883400,0
13097,883502,1
13098,883936,1
13099,884543,1
13100,884587,0
13101,884867,1
13102,885383,1
13103,885420,1
13104,885614,0
13105,886058,0
13106,886289,1
13107,886562,1
13108,886890,1
13109,887078,1
13110,887250,0
13111,887359,1
13112,887780,0
13113,887825,1
13114,888009,0
13115,888553,1
13116,888841,0
13117,888950,1
13118,889163,0
13119,889272,1
13120,889498,1
13121,889616,1
13122,889777,1
13123,889816,0
13124,889902,0
13125,890012,0
13126,890190,0
13127,890350,0
13128,890390,0
13129,890604,0
13130,890652,1
13131,891185,0
13132,891445,1
13133,891527,0
13134,891529,0
13135,891584,0
13136,891865,1
13137,891951,1
13138,892033,1
13139,892312,1
13140,892383,1
13141,892584,1
13142,892965,1
13143,893203,0
13144,893401,1
13145,893554,1
13146,893576,0
13147,893620,1
13148,893677,1
13149,893771,0
13150,893938,0
13151,894506,0
13152,894598,0
13153,894633,0
13154,894932,1
13155,894986,0
13156,894999,1
13157,895064,1
13158,895207,1
13159,895210,1
13160,895361,1
13161,895647,1
13162,895802,1
13163,895899,0
13164,896460,0
13165,896649,1
13166,896762,1
13167,896858,1
13168,897180,1
13169,897253,1
13170,897535,1
13171,897538,1
13172,897584,0
13173,897721,1
13174,897782,1
13175,897829,0
13176,898238,1
13177,898341,0
13178,898444,0
13179,898793,1
13180,899210,0
13181,899302,1
13182,899514,1
13183,900101,0
13184,900236,1
13185,900361,1
13186,900378,1
13187,900692,1
13188,900891,1
13189,901188,1
13190,901256,0
13191,901521,0
13192,902061,0
13193,902290,0
13194,902434,0
13195,902460,1
13196,902468,0
13197,902611,1
13198,903055,1
13199,903202,1
13200,903363,1
13201,904300,0
13202,904619,0
13203,904946,1
13204,905041,1
13205,905050,1
13206,905099,1
13207,905261,0
13208,905427,0
13209,905647,0
13210,905884,1
13211,905918,1
13212,905936,1
13213,906132,1
13214,906197,0
13215,906240,0
13216,906574,0
13217,906609,1
13218,906708,1
13219,906720,0
13220,906950,1
13221,907771,0
13222,908399,0
13223,908761,1
13224,908861,1
13225,908977,1
13226,909047,1
13227,909221,1
13228,909429,1
13229,909440,0
13230,909559,1
13231,909845,1
13232,909934,0
13233,909967,1
13234,910242,0
13235,910548,0
13236,910549,1
13237,910768,1
13238,910945,0
13239,911277,0
13240,911579,1
13241,911644,1
13242,911837,0
13243,911838,0
13244,912334,1
13245,912505,0
13246,912777,1
13247,912844,1
13248,912967,0
13249,913365,0
13250,913432,0
13251,913853,1
13252,914344,0
13253,914393,0
13254,914490,1
13255,914501,0
13256,914549,1
13257,914595,0
13258,914951,1
13259,915018,0
13260,915054,0
13261,915239,1
13262,915852,1
13263,915974,1
13264,916433,1
13265,916658,1
13266,916721,1
13267,916831,1
13268,917190,1
13269,917264,1
13270,917364,0
13271,917810,1
13272,918373,1
13273,918508,0
13274,918630,1
13275,918632,1
13276,918844,0
13277,919069,1
13278,919224,0
13279,919521,0
13280,919703,0
13281,919764,1
13282,919862,1
13283,919889,1
13284,920068,1
13285,920688,1
13286,920761,0
13287,920943,0
13288,921003,1
13289,921071,1
13290,921172,1
13291,921185,1
13292,921288,0
13293,921390,0
13294,921534,0
13295,921740,1
13296,921760,1
13297,922421,0
13298,922465,0
13299,922622,1
13300,922658,1
13301,922714,1
13302,922869,1
13303,923527,0
13304,923967,1
13305,924048,1
13306,924303,0
13307,924458,1
13308,924797,0
13309,924910,0
13310,924928,1
13311,925171,1
13312,925204,0
13313,925486,1
13314,925718,0
13315,925930,1
13316,926271,1
13317,926429,1
13318,926671,0
13319,926844,0
13320,926941,1
13321,927307,0
13322,927367,1
13323,927526,1
13324,927797,1
13325,928132,1
13326,928340,1
13327,928389,1
13328,928398,0
13329,928436,1
13330,928488,1
13331,929239,1
13332,929431,0
13333,929655,1
13334,929981,0
13335,930225,1
13336,930286,1
13337,930680,1
13338,931012,1
13339,931077,0
13340,931140,1
13341,931378,0
13342,931952,0
13343,932128,1
13344,932515,0
13345,932633,1
13346,932780,0
13347,932791,0
13348,933254,0
13349,933474,1
13350,933572,0
13351,933661,1
13352,933703,1
13353,934229,1
13354,934292,1
13355,934310,0
13356,934392,0
13357,934503,0
13358,934590,1
13359,934628,1
13360,934647,1
13361,934677,1
13362,935028,0
13363,935405,1
13364,935531,1
13365,935668,1
13366,935670,1
13367,935677,1
13368,935847,1
13369,936548,0
13370,936656,0
13371,936665,1
13372,936730,0
13373,936743,0
13374,936846,0
13375,936917,0
13376,937021,0
13377,937089,1
13378,937216,0
13379,937323,0
13380,937814,0
13381,938032,1
13382,938062,1
13383,938147,1
13384,938373,1
13385,938695,1
13386,938713,1
13387,938810,1
13388,938819,1
13389,939285,1
13390,939707,1
13391,940097,1
13392,940227,1
13393,940271,0
13394,940282,1
13395,940701,0
13396,941000,1
13397,941307,1
13398,941329,0
13399,941436,1
13400,941532,1
13401,941538,1
13402,941551,1
13403,941613,0
13404,941691,0
13405,941805,1
13406,941878,1
13407,941881,0
13408,942137,0
13409,942169,1
13410,942216,1
13411,942360,0
13412,942403,0
13413,942445,1
13414,942741,1
13415,942829,1
13416,942931,1
13417,943339,1
13418,943353,1
13419,943430,0
13420,943611,0
13421,943717,0
13422,944060,0
13423,944073,1
13424,944160,1
13425,944185,1
13426,944188,1
13427,944403,1
13428,944487,1
13429,944517,0
13430,944523,0
13431,944966,0
13432,945196,0
13433,945554,1
13434,945642,1
13435,945721,1
13436,945842,1
13437,945959,1
13438,946168,1
13439,946609,0
13440,946665,0
13441,946668,1
13442,946747,0
13443,946790,0
13444,947105,1
13445,947375,1
13446,947751,1
13447,947897,0
13448,948328,1
13449,948762,0
13450,948835,0
13451,948898,0
13452,948910,0
13453,948957,0
13454,949188,0
13455,949219,1
13456,949349,0
13457,949359,1
13458,949500,0
13459,949562,0
13460,949725,1
13461,950222,1
13462,950256,1
13463,950258,1
13464,950812,1
13465,950872,1
13466,951020,0
13467,951148,1
13468,951490,1
13469,951597,1
13470,951715,0
13471,951725,0
13472,951951,0
13473,951972,0
13474,951982,1
13475,952187,1
13476,952231,0
13477,952328,0
13478,952412,1
13479,952579,1
13480,952639,0
13481,952721,1
13482,952953,0
13483,953425,1
13484,953753,1
13485,953847,1
13486,953865,0
13487,954031,1
13488,954770,1
13489,954886,0
13490,954946,0
13491,955006,0
13492,955041,1
13493,955105,0
13494,955284,1
13495,955350,0
13496,955438,1
13497,955846,0
13498,955984,1
13499,956124,0
13500,956273,1
13501,956402,1
13502,956616,1
13503,956639,1
13504,956750,1
13505,956957,0
13506,957341,1
13507,957342,1
13508,957838,0
13509,957901,0
13510,957926,1
13511,957965,1
13512,958073,0
13513,958166,0
13514,958574,0
13515,958634,1
13516,958978,1
13517,959202,1
13518,959206,1
13519,959363,1
13520,959393,0
13521,959411,1
13522,959444,1
13523,959607,1
13524,959664,0
13525,959870,1
13526,960064,0
13527,960125,0
13528,960167,0
13529,960236,0
13530,960344,1
13531,960359,0
13532,960921,0
13533,960983,1
13534,961276,0
13535,961407,0
13536,961485,1
13537,961737,0
13538,961763,1
13539,962036,1
13540,962046,0
13541,962086,1
13542,962128,1
13543,962202,1
13544,962616,0
13545,962801,0
13546,962852,0
13547,962944,1
13548,962968,0
13549,963075,0
13550,963120,1
13551,963585,0
13552,963737,1
13553,964194,1
13554,964332,0
13555,964578,1
13556,964612,1
13557,964769,1
13558,965390,1
13559,965470,1
13560,965652,0
13561,965817,0
13562,965930,1
13563,966019,1
13564,966035,0
13565,966149,1
13566,966273,1
13567,966509,1
13568,966563,0
13569,966684,1
13570,966909,1
13571,967034,1
13572,967373,0
13573,967657,1
13574,967877,1
13575,968104,0
13576,968270,1
13577,968307,1
13578,968380,0
13579,968518,1
13580,968671,1
13581,968776,0
13582,968835,1
13583,968912,0
13584,969667,1
13585,969843,1
13586,970144,1
13587,970313,0
13588,970323,1
13589,970413,0
13590,970416,1
13591,971156,0
13592,971289,0
13593,971535,1
13594,972057,1
13595,972075,1
13596,972347,0
13597,972407,0
13598,972547,0
13599,972726,0
13600,972852,0
13601,972878,0
13602,972934,0
13603,973088,1
13604,973505,1
13605,973925,1
13606,973936,1
13607,974024,0
13608,974199,1
13609,974265,1
13610,974303,1
13611,974392,1
13612,974442,0
13613,974720,1
13614,974864,1
13615,974882,1
13616,975001,1
13617,975091,0
13618,975226,1
13619,975369,1
13620,975551,1
13621,975562,1
13622,975572,1
13623,975895,0
13624,976065,1
13625,976089,0
13626,976260,1
13627,976312,0
13628,976563,0
13629,976631,0
13630,976669,0
13631,976772,1
13632,976780,0
13633,977086,0
13634,977106,0
13635,977232,1
13636,977327,0
13637,977366,1
13638,977383,1
13639,977799,0
13640,977951,1
13641,978029,1
13642,978128,0
13643,978214,1
13644,978298,1
13645,978333,1
13646,978712,1
13647,978761,0
13648,979316,1
13649,979689,1
13650,980110,1
13651,980155,1
13652,980208,1
13653,980482,1
13654,980621,1
13655,980971,1
13656,981120,1
13657,981263,1
13658,981271,0
13659,981371,0
13660,981429,0
13661,981440,1
13662,981545,1
13663,981569,0
13664,981587,0
13665,982391,0
13666,982485,0
13667,982499,0
13668,982505,0
13669,982914,0
13670,982942,0
13671,982960,0
13672,983219,1
13673,983450,1
13674,983467,0
13675,983549,0
13676,983882,0
13677,983898,0
13678,984506,1
13679,984548,1
13680,984646,1
13681,984775,1
13682,984813,1
13683,984902,1
13684,984941,1
13685,985128,1
13686,985144,0
13687,985161,0
13688,985624,1
13689,985630,1
13690,985743,0
13691,985924,1
13692,986008,1
13693,986190,0
13694,986779,0
13695,986909,1
13696,986927,0
13697,986989,1
13698,987140,1
13699,987382,0
13700,987506,1
13701,987768,0
13702,987783,0
13703,988107,0
13704,988250,0
13705,988747,1
13706,988832,0
13707,988985,0
13708,989259,1
13709,989415,0
13710,989520,1
13711,989710,0
13712,989768,0
13713,989892,1
13714,990058,0
13715,990129,0
13716,990464,1
13717,990628,1
13718,990738,0
13719,990833,0
13720,990963,1
13721,991035,1
13722,991460,1
13723,991481,1
13724,991670,1
13725,991695,1
13726,991789,1
13727,992101,1
13728,992199,0
13729,992406,0
13730,992680,1
13731,992727,1
13732,992735,0
13733,993368,1
13734,993689,1
13735,993693,0
13736,994190,1
13737,994551,0
13738,994591,1
13739,994910,1
13740,994963,0
13741,995009,0
13742,995133,1
13743,995298,0
13744,995670,1
13745,995796,1
13746,996056,0
13747,996123,0
13748,996310,0
13749,996351,1
13750,996720,0
13751,996751,1
13752,996854,0
13753,997195,1
13754,997301,0
13755,997307,1
13756,997318,1
13757,997417,1
13758,997602,1
13759,997647,1
13760,997669,0
13761,997889,1
13762,998060,0
13763,998388,0
13764,998470,1
13765,998560,1
13766,998754,1
13767,998909,1
13768,998957,0
13769,998968,0
13770,999103,1
13771,999151,1
13772,999185,1
13773,999913,1
13774,999950,1
13775,1000094,0
13776,1000474,1
13777,1000768,1
13778,1000934,1
13779,1001016,1
13780,1001058,1
13781,1001139,1
13782,1001222,0
13783,1001320,1
13784,1001405,0
13785,1001608,1
13786,1001646,1
13787,1001830,0
13788,1003257,0
13789,1003301,0
13790,1003549,0
13791,1003943,1
13792,1004358,1
13793,1004418,0
13794,1004459,1
13795,1004486,0
13796,1004512,1
13797,1004549,0
13798,1004598,0
13799,1004908,0
13800,1005218,0
13801,1005329,0
13802,1005374,1
13803,1005660,0
13804,1005997,0
13805,1006236,0
13806,1006246,1
13807,1006267,0
13808,1006442,0
13809,1006881,1
13810,1006946,0
13811,1007009,0
13812,1007045,1
13813,1007155,1
13814,1007342,1
13815,1007366,1
13816,1007550,1
13817,1007600,0
13818,1007908,1
13819,1008027,1
13820,1008232,0
13821,1008276,0
13822,1008538,1
13823,1008558,0
13824,1008625,1
13825,1008747,0
13826,1009343,1
13827,1009602,1
13828,1009893,1
13829,1010022,1
13830,1010232,0
13831,1010239,1
13832,1010312,0
13833,1010377,1
13834,1010378,1
13835,1010504,1
13836,1010637,0
13837,1010996,0
13838,1011044,0
13839,1011118,1
13840,1011373,1
13841,1011481,1
13842,1011546,1
13843,1011651,1
13844,1012192,1
13845,1012360,0
13846,1012533,0
13847,1013291,1
13848,1013466,0
13849,1013577,0
13850,1013665,1
13851,1013693,1
13852,1013712,1
13853,1013797,1
13854,1013991,1
13855,1014064,1
13856,1014071,1
13857,1014209,1
13858,1014513,1
13859,1014545,0
13860,1014612,0
13861,1014634,0
13862,1014705,1
13863,1014970,1
13864,1015108,1
13865,1015257,1
13866,1015568,0
13867,1015792,0
13868,1016370,1
13869,1016646,0
13870,1016690,0
13871,1016863,0
13872,1016896,0
13873,1017212,1
13874,1017225,0
13875,1017778,1
13876,1017980,1
13877,1018074,0
13878,1018387,0
13879,1018486,0
13880,1018516,0
13881,1018858,0
13882,1018913,1
13883,1019078,0
13884,1019233,0
13885,1019277,1
13886,1019282,0
13887,1019828,0
13888,1019976,0
13889,1020166,0
13890,1020588,1
13891,1020924,0
13892,1020947,0
13893,1021315,0
13894,1021360,0
13895,1021441,1
13896,1021724,0
13897,1022019,1
13898,1022061,1
13899,1022317,0
13900,1022422,1
13901,1022695,0
13902,1022780,1
13903,1022831,0
13904,1022914,1
13905,1022964,0
13906,1022985,1
13907,1023025,1
13908,1023165,1
13909,1023283,1
13910,1023989,1
13911,1024003,1
13912,1024081,0
13913,1024638,0
13914,1024652,0
13915,1025264,1
13916,1025574,0
13917,1025709,1
13918,1025720,1
13919,1025956,1
13920,1025959,1
13921,1026105,0
13922,1026136,1
13923,1026147,0
13924,1026292,0
13925,1026453,1
13926,1026957,0
13927,1027023,1
13928,1027236,1
13929,1027277,0
13930,1027475,0
13931,1027776,0
13932,1027972,0
13933,1027986,0
13934,1028372,0
13935,1028394,0
13936,1028530,1
13937,1028676,0
13938,1029006,0
13939,1029118,0
13940,1029146,0
13941,1029554,1
13942,1029581,0
13943,1029960,0
13944,1030005,0
13945,1030061,1
13946,1030293,1
13947,1030821,1
13948,1030862,1
13949,1031029,0
13950,1031320,1
13951,1031455,1
13952,1031464,1
13953,1031591,1
13954,1031629,1
13955,1031642,1
13956,1032087,1
13957,1032306,1
13958,1032348,1
13959,1032485,1
13960,1032580,1
13961,1032664,1
13962,1033375,1
13963,1033573,0
13964,1033964,1
13965,1034042,1
13966,1034099,1
13967,1034166,1
13968,1034206,1
13969,1034360,1
13970,1034394,1
13971,1034427,1
13972,1034467,0
13973,1034717,0
13974,1034721,1
13975,1034807,0
13976,1035064,0
13977,1036144,0
13978,1036401,1
13979,1036404,0
13980,1036669,1
13981,1036802,0
13982,1036982,1
13983,1037175,1
13984,1037278,0
